English,Chinese,is_valid
"<|bos|> H ok k aido Ġis Ġvery Ġfar , Ġisn 't Ġit ? <|endoftext|>",北 海 道 很 遠 ， 不 是 嗎 ？,False
<|bos|> How Ġabout Ġgoing Ġout Ġfor Ġa Ġwalk ? <|endoftext|>,出 去 散 步 怎 麼 樣 ？,False
<|bos|> How Ġabout Ġgoing Ġout Ġfor Ġdinner ? <|endoftext|>,出 去 吃 晚 餐 如 何 ？,False
<|bos|> How Ġabout Ġsome Ġmore Ġroast Ġbeef ? <|endoftext|>,再 多 一 些 烤 牛 肉 怎 麼 樣 ?,False
<|bos|> How Ġam ĠI Ġgoing Ġto Ġexplain Ġthis ? <|endoftext|>,我 要 怎 麼 解 釋 ？,False
<|bos|> How Ġdid Ġyou Ġcome Ġby Ġthis Ġmoney ? <|endoftext|>,用 這 些 錢 你 怎 麼 來 的 ?,False
<|bos|> How Ġdo Ġyou Ġlike Ġyour Ġeggs Ġdone ? <|endoftext|>,您 要 什 麼 樣 的 蛋 ？,False
<|bos|> How Ġdo Ġyou Ġlike Ġyour Ġeggs Ġdone ? <|endoftext|>,你 的 蛋 要 怎 麼 做 ?,False
<|bos|> How Ġdo Ġyou Ġpronounce Ġthis Ġword ? <|endoftext|>,你 们 怎 么 读 这 个 词 ？,True
<|bos|> How Ġdo Ġyou Ġpronounce Ġyour Ġname ? <|endoftext|>,你 怎 麼 唸 你 的 名 字 ？,False
<|bos|> How Ġlong Ġago Ġdid Ġthe Ġbus Ġleave ? <|endoftext|>,這 輛 公 車 多 久 前 離 開 的 ?,False
<|bos|> How Ġlong Ġhave Ġyou Ġbeen Ġin Ġhere ? <|endoftext|>,你 来 这 里 多 久 了 ？,False
<|bos|> How Ġlong Ġis Ġthe ĠRainbow ĠBridge ? <|endoftext|>,彩 虹 橋 有 多 長 ？,False
<|bos|> How Ġlong Ġis Ġthis Ġvisa Ġgood Ġfor ? <|endoftext|>,這 個 簽 證 的 有 效 期 限 是 多 久 ?,False
<|bos|> How Ġlong Ġwill Ġthe Ġmeeting Ġlast ? <|endoftext|>,會 議 持 續 多 久 ？,False
<|bos|> How Ġmuch Ġis Ġthat Ġmountain Ġbike ? <|endoftext|>,那 辆 山 地 车 多 少 钱 ？,False
<|bos|> How Ġmuch Ġis Ġthe Ġrent Ġper Ġmonth ? <|endoftext|>,一 個 月 的 租 金 多 少 ？,False
<|bos|> How Ġmuch Ġwas Ġyour Ġnew Ġcomputer ? <|endoftext|>,这 台 电 脑 你 用 多 少 钱 买 的 ？,False
<|bos|> How Ġsoon Ġcan Ġthey Ġbe Ġdelivered ? <|endoftext|>,它 们 什 么 时 候 能 被 送 到 ？,False
<|bos|> I Ġaccompanied Ġher Ġon Ġthe Ġpiano . <|endoftext|>,我 為 她 作 鋼 琴 伴 奏 。,False
<|bos|> I Ġadvise Ġyou Ġto Ġchange Ġclothes . <|endoftext|>,我 建 議 你 換 衣 服 。,False
<|bos|> I Ġagree Ġwith Ġhim Ġon Ġthat Ġpoint . <|endoftext|>,我 在 那 一 個 觀 點 上 同 意 他 。,False
<|bos|> I Ġagree Ġwith Ġyou Ġon Ġthis Ġissue . <|endoftext|>,我 同 意 你 對 這 問 題 的 看 法 。,False
<|bos|> I Ġagree Ġwith Ġyou Ġon Ġthis Ġpoint . <|endoftext|>,我 同 意 你 這 一 點 。,False
<|bos|> I Ġalmost Ġforgot Ġall Ġabout Ġthat . <|endoftext|>,我 幾 乎 忘 了 所 有 關 於 那 件 事 。,True
<|bos|> I Ġalways Ġtry Ġto Ġtell Ġthe Ġtruth . <|endoftext|>,我 總 是 試 著 說 實 話 。,False
<|bos|> I Ġam Ġalways Ġat Ġhome Ġon ĠSundays . <|endoftext|>,我 星 期 日 總 是 在 家 。,False
<|bos|> I Ġam Ġgoing Ġto ĠHawaii Ġnext Ġyear . <|endoftext|>,我 明 年 要 去 夏 威 夷 。,False
<|bos|> I Ġam Ġin Ġfavor Ġof Ġyour Ġproposal . <|endoftext|>,我 贊 成 你 的 建 議 。,True
<|bos|> I Ġam Ġnot Ġthe Ġleast Ġbit Ġworried . <|endoftext|>,我 一 點 也 不 擔 心 。,False
<|bos|> I Ġam Ġpositive Ġthat Ġhe Ġis Ġwrong . <|endoftext|>,我 確 定 他 是 錯 的 。,False
<|bos|> I Ġam Ġsorry . ĠI Ġam Ġnot Ġfrom Ġhere . <|endoftext|>,抱 歉 ， 我 不 是 本 地 人 。,False
<|bos|> I Ġam Ġsuffering Ġfrom Ġa Ġbad Ġcold . <|endoftext|>,我 患 上 了 重 感 冒 。,False
<|bos|> I Ġam Ġthe Ġlaz iest Ġperson ĠI Ġknow . <|endoftext|>,我 是 据 我 所 知 最 懒 的 人 。,False
<|bos|> I Ġam Ġvery Ġinterested Ġin ĠFrench . <|endoftext|>,我 對 法 語 很 感 興 趣 。,False
<|bos|> I Ġasked ĠTom Ġabout Ġhis Ġnew Ġbook . <|endoftext|>,我 問 了 湯 姆 關 於 他 的 新 書 的 事 。,False
<|bos|> I Ġasked ĠTom Ġto Ġopen Ġthe Ġwindow . <|endoftext|>,我 請 湯 姆 把 窗 戶 打 開 。,False
<|bos|> I Ġasked ĠTom Ġto Ġplay Ġthe Ġguitar . <|endoftext|>,我 叫 汤 姆 弹 吉 他 。,True
<|bos|> I Ġasked Ġfor Ġa Ġtable Ġover Ġthere . <|endoftext|>,我 在 那 裡 要 了 一 張 桌 子 。,False
<|bos|> I Ġasked Ġhim Ġabout Ġthe Ġaccident . <|endoftext|>,我 問 他 關 於 這 個 意 外 的 事 。,False
<|bos|> I Ġasked Ġhim Ġto Ġopen Ġthe Ġwindow . <|endoftext|>,我 請 他 把 窗 戶 打 開 。,False
<|bos|> I Ġasked Ġhim Ġwhere Ġhe Ġwas Ġgoing . <|endoftext|>,我 問 了 他 要 去 哪 裡 。,False
<|bos|> I Ġbegan Ġplaying Ġgolf Ġyears Ġago . <|endoftext|>,幾 年 前 我 開 始 打 高 爾 夫 球 。,True
<|bos|> I Ġbelieve Ġthis Ġwas Ġunnecessary . <|endoftext|>,我 相 信 這 是 不 必 要 的 。,False
<|bos|> I Ġbet Ġfive Ġpounds Ġon Ġthe Ġhorse . <|endoftext|>,我 在 這 匹 馬 上 押 五 英 鎊 的 賭 注 。,False
<|bos|> I Ġbought Ġa Ġbottle Ġof Ġsalad Ġoil . <|endoftext|>,我 買 了 一 瓶 沙 拉 油 。,False
<|bos|> I Ġbought Ġa Ġcamera Ġtwo Ġdays Ġago . <|endoftext|>,兩 天 前 我 買 了 一 台 照 相 機 。,True
<|bos|> I Ġbought Ġa Ġdozen Ġpencil s Ġtoday . <|endoftext|>,我 今 天 買 了 一 打 鉛 筆 。,False
<|bos|> I Ġbought Ġa Ġk ite Ġto Ġgive Ġto Ġyou . <|endoftext|>,我 買 了 一 個 風 箏 給 你 。,False
<|bos|> I Ġbought Ġthis Ġcamera Ġyesterday . <|endoftext|>,我 昨 天 買 了 這 台 相 機 。,False
<|bos|> I Ġbought Ġtwo Ġpairs Ġof Ġtrousers . <|endoftext|>,我 买 了 两 条 裤 子 。,False
<|bos|> I Ġbuilt Ġan Ġamplifier Ġyesterday . <|endoftext|>,昨 天 我 組 裝 了 一 個 揚 聲 器 。,False
<|bos|> I Ġcan Ġalready Ġwrite Ġin ĠChinese . <|endoftext|>,我 已 经 会 写 中 文 了 。,False
<|bos|> I Ġcan Ġunderstand Ġhim Ġperfectly . <|endoftext|>,我 十 分 能 理 解 他 。,False
<|bos|> I Ġcan 't Ġbelieve Ġanyone Ġanymore . <|endoftext|>,我 再 也 不 相 信 任 何 人 了 ！,False
<|bos|> I Ġcan 't Ġbelieve Ġanyone Ġanymore . <|endoftext|>,我 再 也 无 法 相 信 任 何 人 了 。,False
<|bos|> I Ġcan 't Ġget Ġaway Ġfrom Ġwork Ġnow . <|endoftext|>,我 現 在 上 班 無 法 離 開 。,False
<|bos|> I Ġcan 't Ġget Ġaway Ġfrom Ġwork Ġnow . <|endoftext|>,我 現 在 在 工 作 無 法 離 開 。,True
<|bos|> I Ġcan 't Ġget Ġmy Ġtractor Ġstarted . <|endoftext|>,我 發 動 不 了 我 的 拖 拉 機 。,False
<|bos|> I Ġcan 't Ġmake Ġany Ġsense Ġof Ġthis . <|endoftext|>,我 完 全 不 明 白 。,False
<|bos|> I Ġcan 't Ġmake Ġout Ġwhat Ġhe Ġwants . <|endoftext|>,我 不 明 白 他 想 要 什 么 。,False
<|bos|> I Ġcan 't Ġpredict Ġwhat 'll Ġhappen . <|endoftext|>,我 不 能 預 言 會 發 生 甚 麼 。,False
<|bos|> I Ġcan 't Ġput Ġup Ġwith Ġthis Ġnoise . <|endoftext|>,我 不 能 忍 受 這 個 噪 音 。,False
<|bos|> I Ġcan 't Ġput Ġup Ġwith Ġthis Ġsmell . <|endoftext|>,我 不 能 忍 受 這 種 氣 味 。,False
<|bos|> I Ġcan 't Ġunderstand Ġthis Ġat Ġall . <|endoftext|>,我 一 點 也 不 懂 這 個 。,False
<|bos|> I Ġcannot Ġafford Ġto Ġpay Ġso Ġmuch . <|endoftext|>,我 付 不 起 這 麼 多 錢 。,False
<|bos|> I Ġcouldn 't Ġagree Ġwith Ġyou Ġmore . <|endoftext|>,我 再 同 意 你 不 過 了 。,False
<|bos|> I Ġcouldn 't Ġagree Ġwith Ġyou Ġmore . <|endoftext|>,我 非 常 同 意 你 。,False
<|bos|> I Ġcouldn 't Ġbear Ġto Ġlook Ġat Ġher . <|endoftext|>,我 无 法 忍 受 看 着 她 。,True
<|bos|> I Ġcouldn 't Ġstand Ġlooking Ġat Ġit . <|endoftext|>,我 不 能 忍 受 就 這 樣 看 著 它 。,True
<|bos|> I Ġdidn 't Ġknow Ġhe Ġdrank Ġso Ġmuch . <|endoftext|>,我 不 知 道 他 喝 那 么 多 酒 。,False
<|bos|> I Ġdidn 't Ġknow Ġthe Ġwoman Ġat Ġall . <|endoftext|>,我 根 本 不 認 識 那 女 人 。,False
<|bos|> I Ġdidn 't Ġplay Ġtennis Ġyesterday . <|endoftext|>,我 昨 天 沒 有 打 網 球 。,True
<|bos|> I Ġdidn 't Ġthink Ġyou Ġwere Ġso Ġold . <|endoftext|>,我 不 相 信 你 有 那 麼 老 。,True
<|bos|> I Ġdidn 't Ġwant Ġto Ġhumili ate Ġyou . <|endoftext|>,我 不 是 想 要 羞 辱 你 。,False
<|bos|> I Ġdo Ġnot Ġagree Ġwith Ġyou Ġat Ġall . <|endoftext|>,我 完 全 不 赞 成 你 的 意 见 。,False
<|bos|> I Ġdon 't Ġfeel Ġlike Ġeating Ġsushi . <|endoftext|>,我 不 想 吃 壽 司 。,False
<|bos|> I Ġdon 't Ġfeel Ġmuch Ġlike Ġtalking . <|endoftext|>,我 不 太 想 說 話 。,False
<|bos|> I Ġdon 't Ġgo Ġto Ġschool Ġon ĠSunday . <|endoftext|>,我 周 日 不 去 学 校 。,False
<|bos|> I Ġdon 't Ġhave Ġthat Ġkind Ġof Ġtime . <|endoftext|>,我 可 沒 有 那 閒 空 。,True
<|bos|> I Ġdon 't Ġknow Ġwhen Ġhe Ġwill Ġcome . <|endoftext|>,我 不 知 道 他 什 么 时 候 会 来 。,False
<|bos|> I Ġdon 't Ġknow Ġwhere Ġmy Ġwatch Ġis . <|endoftext|>,我 不 知 道 我 的 手 錶 在 哪 裡 。,False
<|bos|> I Ġdon 't Ġknow Ġwho Ġmade Ġthe Ġcake . <|endoftext|>,我 不 知 道 這 個 蛋 糕 是 誰 做 的 。,True
<|bos|> I Ġdon 't Ġlike Ġswimming Ġin Ġpools . <|endoftext|>,我 不 喜 歡 在 泳 池 裡 游 泳 。,False
<|bos|> I Ġdon 't Ġlike Ġthe Ġway Ġhe Ġspeaks . <|endoftext|>,我 不 喜 歡 他 說 的 話 。,True
<|bos|> I Ġdon 't Ġlike Ġto Ġsing Ġin Ġpublic . <|endoftext|>,我 不 喜 歡 在 公 共 場 合 唱 歌 。,True
<|bos|> I Ġdon 't Ġplan Ġto Ġstay Ġvery Ġlong . <|endoftext|>,我 沒 有 打 算 停 留 太 久 。,False
<|bos|> I Ġdon 't Ġreally Ġread Ġnewspapers . <|endoftext|>,我 不 太 看 报 纸 。,False
<|bos|> I Ġdon 't Ġthink Ġthat Ġhe 's Ġhonest . <|endoftext|>,我 不 觉 得 他 诚 实 。,True
<|bos|> I Ġdon 't Ġwant Ġanything Ġto Ġdrink . <|endoftext|>,我 什 么 都 不 想 喝 。,False
<|bos|> I Ġdon 't Ġwant Ġto Ġdrink Ġanything . <|endoftext|>,我 什 么 都 不 想 喝 。,False
<|bos|> I Ġdon 't Ġwant Ġto Ġgo Ġthere Ġagain . <|endoftext|>,我 不 想 再 次 去 那 儿 。,False
<|bos|> I Ġdon 't Ġwant Ġto Ġlose Ġyou Ġagain . <|endoftext|>,我 不 想 再 失 去 你 。,False
<|bos|> I Ġdon 't Ġwant Ġto Ġwait Ġthat Ġlong . <|endoftext|>,我 不 想 等 那 么 久 。,False
<|bos|> I Ġexplained Ġthe Ġprocess Ġto Ġhim . <|endoftext|>,我 向 他 解 釋 了 這 個 過 程 。,True
<|bos|> I Ġfeel Ġlike ĠI 'm Ġgoing Ġto Ġfaint . <|endoftext|>,我 覺 得 我 快 昏 倒 了 。,False
<|bos|> I Ġfelt Ġas Ġif ĠI Ġwere Ġin Ġa Ġdream . <|endoftext|>,我 感 觉 就 像 做 梦 一 样 。,False
<|bos|> I Ġfilled Ġthe Ġbucket Ġwith Ġwater . <|endoftext|>,我 在 桶 子 裡 裝 滿 了 水 。,False
<|bos|> I Ġforgot Ġto Ġbring Ġmy ĠI . D . Ġcard . <|endoftext|>,我 忘 了 帶 我 的 身 份 證 。,False
<|bos|> I Ġfound Ġa Ġcoin Ġon Ġthe Ġsidewalk . <|endoftext|>,我 在 人 行 道 上 發 現 了 一 枚 硬 幣 。,False
<|bos|> I Ġfound Ġwhat ĠI Ġwas Ġlooking Ġfor . <|endoftext|>,我 找 到 了 我 正 在 找 的 東 西 。,True
<|bos|> I Ġgave Ġher Ġher Ġdictionary Ġback . <|endoftext|>,我 把 她 的 字 典 还 给 了 她 。,False
<|bos|> I Ġgave Ġmy Ġbrother Ġa Ġdictionary . <|endoftext|>,我 給 了 我 弟 弟 一 本 字 典 。,True
<|bos|> I Ġgave Ġup Ġall Ġhope Ġof Ġsurvival . <|endoftext|>,我 放 棄 了 所 有 生 存 的 希 望 。,True
<|bos|> I Ġgot Ġoff Ġat Ġthe Ġwrong Ġstation . <|endoftext|>,我 下 錯 了 車 站 。,False
<|bos|> I Ġgot Ġoff Ġat Ġthe Ġwrong Ġstation . <|endoftext|>,我 在 錯 誤 的 車 站 下 車 。,False
<|bos|> I Ġgot Ġthe Ġbicycle Ġat Ġa Ġbargain . <|endoftext|>,我 討 價 還 價 地 買 到 了 這 輛 自 行 車 。,True
<|bos|> I Ġgot Ġthis Ġbicycle Ġfor Ġnothing . <|endoftext|>,我 免 費 得 到 這 輛 自 行 車 。,False
<|bos|> I Ġgot Ġup Ġat Ġseven Ġthis Ġmorning . <|endoftext|>,我 今 天 早 上 7 点 起 床 。,False
<|bos|> I Ġguess ĠI 'll Ġhave Ġto Ġleave Ġnow . <|endoftext|>,我 想 我 現 在 得 走 了 。,False
<|bos|> I Ġguess Ġmost Ġof Ġthem Ġwent Ġhome . <|endoftext|>,我 猜 他 們 大 多 數 回 家 了 。,False
<|bos|> I Ġhad Ġa Ġfunny Ġdream Ġlast Ġnight . <|endoftext|>,我 昨 晚 做 了 一 個 有 趣 的 夢 。,True
<|bos|> I Ġhad Ġa Ġgood Ġtime Ġlast Ġevening . <|endoftext|>,昨 天 晚 上 我 玩 得 很 開 心 。,False
<|bos|> I Ġhad Ġa Ġgood Ġtime Ġthis Ġevening . <|endoftext|>,今 天 晚 上 我 玩 得 很 開 心 。,True
<|bos|> I Ġhad Ġa Ġneighbor Ġwho Ġwas Ġblind . <|endoftext|>,我 有 個 盲 鄰 居 。,False
<|bos|> I Ġhad Ġbeen Ġreading Ġfor Ġan Ġhour . <|endoftext|>,我 已 經 持 續 讀 了 一 個 小 時 了 。,False
<|bos|> I Ġhad Ġno Ġfeeling Ġin Ġmy Ġfingers . <|endoftext|>,我 的 手 指 没 有 感 觉 。,True
<|bos|> I Ġhad Ġto Ġget Ġmy Ġtattoo Ġremoved . <|endoftext|>,我 必 須 把 文 身 去 掉 。,False
<|bos|> I Ġhate Ġterrorist Ġorganizations . <|endoftext|>,我 痛 恨 恐 怖 主 义 组 织 。,False
<|bos|> I Ġhave Ġa Ġblack Ġand Ġa Ġwhite Ġdog . <|endoftext|>,我 有 一 只 黑 狗 和 一 只 白 狗 。,False
<|bos|> I Ġhave Ġa Ġlot Ġof Ġhomework Ġto Ġdo . <|endoftext|>,我 有 很 多 作 业 要 做 。,False
<|bos|> I Ġhave Ġa Ġslight Ġheadache Ġtoday . <|endoftext|>,我 今 天 有 輕 微 的 頭 痛 。,False
<|bos|> I Ġhave Ġalmost Ġno Ġmoney Ġwith Ġme . <|endoftext|>,我 身 上 幾 乎 沒 有 錢 。,False
<|bos|> I Ġhave Ġalways Ġkept Ġmy Ġpromises . <|endoftext|>,我 一 直 信 守 我 的 諾 言 。,False
<|bos|> I Ġhave Ġknown Ġher Ġfor Ġtwo Ġyears . <|endoftext|>,我 认 识 她 两 年 了 。,False
<|bos|> I Ġhave Ġno Ġproblem Ġwith Ġmy Ġboss . <|endoftext|>,我 和 老 闆 沒 有 問 題 。,False
<|bos|> I Ġhave Ġnothing Ġto Ġfall Ġback Ġon . <|endoftext|>,我 没 什 么 可 依 靠 的 了 。,True
<|bos|> I Ġhave Ġplenty Ġof Ġmoney Ġwith Ġme . <|endoftext|>,我 身 上 帶 著 很 多 錢 。,True
<|bos|> I Ġhave Ġto Ġfind Ġa Ġpart - time Ġjob . <|endoftext|>,我 必 須 找 一 份 兼 職 工 作 。,False
<|bos|> I Ġhave Ġto Ġsay Ġgood night Ġto ĠTom . <|endoftext|>,我 必 须 跟 汤 姆 说 晚 安 。,False
<|bos|> I Ġhave Ġto Ġstop Ġproc rast inating . <|endoftext|>,我 不 能 再 拖 延 了 。,True
<|bos|> I Ġhave Ġto Ġtake Ġa Ġtest Ġtomorrow . <|endoftext|>,明 天 我 必 須 參 加 考 試 。,False
<|bos|> I Ġhaven 't Ġheard Ġthat Ġstory Ġyet . <|endoftext|>,我 還 沒 有 聽 過 那 個 故 事 。,False
<|bos|> I Ġhaven 't Ġseen Ġyou Ġfor Ġa Ġwhile . <|endoftext|>,我 好 一 陣 子 沒 看 到 你 了 。,True
<|bos|> I Ġhaven 't Ġstarted Ġanything Ġyet . <|endoftext|>,我 还 没 开 始 做 任 何 事 。,True
<|bos|> I Ġhear Ġmy Ġuncle Ġdied Ġof Ġcancer . <|endoftext|>,我 聽 到 我 叔 叔 死 於 癌 症 的 消 息 。,True
<|bos|> I Ġhear Ġthat Ġyou Ġplay Ġthe Ġpiano . <|endoftext|>,我 聽 說 你 彈 鋼 琴 。,False
<|bos|> I Ġhear Ġthat Ġyou Ġplay Ġthe Ġpiano . <|endoftext|>,我 听 说 你 弹 钢 琴 。,True
<|bos|> I Ġhear Ġyou Ġare Ġgood Ġat Ġcooking . <|endoftext|>,我 聽 說 你 擅 長 烹 飪 。,False
<|bos|> I Ġheard Ġhim Ġgo Ġdown Ġthe Ġstairs . <|endoftext|>,我 聽 見 了 他 下 樓 。,False
<|bos|> I Ġhelped Ġhim Ġwith Ġhis Ġhomework . <|endoftext|>,我 幫 他 做 他 的 家 庭 作 業 。,False
<|bos|> I Ġhope ĠI 'll Ġsee Ġyou Ġagain Ġsoon . <|endoftext|>,我 希 望 我 會 很 快 再 見 到 你 。,False
<|bos|> I Ġhugged Ġhim Ġtightly Ġand Ġcried . <|endoftext|>,我 緊 緊 地 抱 著 他 哭 。,True
<|bos|> I Ġinvited Ġmy Ġfriends Ġto Ġdinner . <|endoftext|>,我 邀 請 我 的 朋 友 吃 晚 餐 。,False
<|bos|> I Ġjust Ġdon 't Ġwant Ġto Ġmarry ĠTom . <|endoftext|>,我 只 是 不 想 和 汤 姆 结 婚 。,False
<|bos|> I Ġjust Ġdon 't Ġwant Ġto Ġmarry Ġyou . <|endoftext|>,我 就 是 不 想 嫁 給 你 。,False
<|bos|> I Ġjust Ġknew Ġyou Ġwould Ġsay Ġthat . <|endoftext|>,我 就 知 道 你 会 这 么 说 。,True
<|bos|> I Ġjust Ġwant Ġto Ġbe ĠTom 's Ġfriend . <|endoftext|>,我 只 想 做 汤 姆 的 朋 友 。,True
<|bos|> I Ġjust Ġwasn 't Ġpaying Ġattention . <|endoftext|>,我 只 是 没 注 意 。,True
<|bos|> I Ġknow Ġthat Ġboy Ġwho Ġis Ġrunning . <|endoftext|>,我 認 識 那 個 正 在 跑 步 的 男 孩 。,False
<|bos|> I Ġknow Ġthe Ġgirl Ġplaying Ġtennis . <|endoftext|>,我 認 識 這 個 打 網 球 的 女 孩 。,True
<|bos|> I Ġknow Ġwho Ġlives Ġin Ġthis Ġhouse . <|endoftext|>,我 知 道 谁 住 在 这 房 子 里 。,False
<|bos|> I Ġlearned Ġa Ġlot Ġfrom Ġhis Ġbooks . <|endoftext|>,我 從 他 的 書 學 到 了 很 多 。,False
<|bos|> I Ġleft Ġmy Ġbrief case Ġin Ġthe Ġbus . <|endoftext|>,我 把 我 的 公 事 包 留 在 公 車 上 了 。,False
<|bos|> I Ġlike Ġgoing Ġto Ġwatch Ġbaseball . <|endoftext|>,我 喜 歡 去 看 棒 球 。,True
<|bos|> I Ġlike Ġmy Ġcoffee Ġwithout Ġsugar . <|endoftext|>,我 喜 欢 喝 咖 啡 不 加 糖 。,False
<|bos|> I Ġlike Ġreading ĠAmerican Ġnovels . <|endoftext|>,我 喜 歡 讀 美 國 小 說 。,True
<|bos|> I Ġlike Ġspring Ġbetter Ġthan Ġfall . <|endoftext|>,我 喜 歡 春 天 勝 過 秋 天 。,False
<|bos|> I Ġlike Ġto Ġwatch Ġbaseball Ġgames . <|endoftext|>,我 喜 歡 看 棒 球 比 賽 。,False
<|bos|> I Ġlost Ġmy Ġcamera Ġthe Ġother Ġday . <|endoftext|>,那 天 我 丢 了 我 的 照 相 机 。,False
<|bos|> I Ġlove Ġher Ġso Ġmuch ĠI Ġcould Ġdie . <|endoftext|>,愛 她 愛 得 要 命 。,False
<|bos|> I Ġmanaged Ġto Ġget Ġthere Ġin Ġtime . <|endoftext|>,我 設 法 及 時 到 那 裡 。,False
<|bos|> I Ġneed Ġsomething Ġto Ġwrite Ġwith . <|endoftext|>,我 需 要 一 些 用 來 寫 字 的 東 西 。,False
<|bos|> I Ġneed Ġyou Ġto Ġhelp Ġme Ġfind ĠTom . <|endoftext|>,我 需 要 你 幫 我 找 湯 姆 。,False
<|bos|> I Ġoften Ġgo Ġsailing Ġon Ġweekends . <|endoftext|>,我 經 常 在 週 末 去 航 海 。,False
<|bos|> I Ġoften Ġplayed Ġtennis Ġwith Ġher . <|endoftext|>,我 常 常 和 她 打 網 球 。,False
<|bos|> I Ġordered Ġa Ġpizza Ġon Ġthe Ġphone . <|endoftext|>,我 打 电 话 订 了 个 披 萨 。,False
<|bos|> I Ġplay Ġthe Ġguitar Ġafter Ġdinner . <|endoftext|>,我 晚 飯 後 彈 吉 他 。,False
<|bos|> I Ġplay Ġthe Ġguitar Ġafter Ġschool . <|endoftext|>,我 放 學 後 彈 吉 他 。,False
<|bos|> I Ġpoured Ġwater Ġinto Ġthe Ġbucket . <|endoftext|>,我 把 水 倒 入 了 桶 子 裡 。,True
<|bos|> I Ġreally Ġdon 't Ġknow Ġthat Ġwoman . <|endoftext|>,我 完 全 不 认 识 那 个 女 人 。,True
<|bos|> I Ġreally Ġneed Ġto Ġread Ġall Ġthis . <|endoftext|>,我 真 的 需 要 把 这 都 读 了 。,False
<|bos|> I Ġrented Ġa Ġhouse Ġwith Ġa Ġgarage . <|endoftext|>,我 租 了 一 間 有 車 庫 的 房 子 。,False
<|bos|> I Ġrode Ġmy Ġbicycle Ġto Ġthe Ġstore . <|endoftext|>,我 騎 了 我 的 自 行 車 去 商 店 。,False
<|bos|> I Ġsaw Ġyou Ġdriving Ġyour Ġnew Ġcar . <|endoftext|>,我 看 到 你 開 著 你 的 新 車 。,False
<|bos|> I Ġshould Ġreally Ġget Ġsome Ġsleep . <|endoftext|>,我 真 該 睡 一 覺 了 。,False
<|bos|> I Ġsometimes Ġdream Ġof Ġmy Ġmother . <|endoftext|>,有 時 我 夢 見 我 的 母 親 。,False
<|bos|> I Ġspent Ġall Ġday Ġin Ġthe Ġlibrary . <|endoftext|>,我 整 天 待 在 图 书 馆 。,False
<|bos|> I Ġstill Ġcan 't Ġbelieve ĠI Ġdid Ġit . <|endoftext|>,我 仍 旧 无 法 相 信 我 居 然 做 了 这 种 事 。,True
<|bos|> I Ġstill Ġhaven 't Ġfound Ġanything . <|endoftext|>,我 还 什 么 都 没 找 到 呢 。,False
<|bos|> I Ġstill Ġhaven 't Ġheard Ġfrom Ġhim . <|endoftext|>,我 還 沒 收 到 他 的 信 。,False
<|bos|> I Ġstill Ġlive Ġat Ġmy Ġdad 's Ġplace . <|endoftext|>,我 還 住 在 我 父 親 的 房 子 裏 。,False
<|bos|> I Ġsuppose ĠI 'd Ġbetter Ġphone ĠTom . <|endoftext|>,我 想 我 给 汤 姆 打 电 话 比 较 好 。,True
<|bos|> I Ġtake Ġa Ġbath Ġalmost Ġevery Ġday . <|endoftext|>,我 幾 乎 每 天 洗 澡 。,False
<|bos|> I Ġthink Ġit Ġwon 't Ġrain Ġtomorrow . <|endoftext|>,我 認 為 明 天 不 會 下 雨 。,True
<|bos|> I Ġthink Ġmy Ġright Ġarm Ġis Ġbroken . <|endoftext|>,我 想 我 的 右 手 臂 斷 了 。,False
<|bos|> I Ġthink Ġthat Ġthey Ġwill Ġbe Ġlate . <|endoftext|>,我 想 他 們 會 遲 到 。,False
<|bos|> I Ġthink Ġwe 're Ġready Ġto Ġdo Ġthat . <|endoftext|>,我 认 为 我 们 准 备 好 了 。,False
<|bos|> I Ġthink Ġyour Ġwork Ġis Ġall Ġright . <|endoftext|>,我 觉 得 你 的 工 作 可 以 。,False
<|bos|> I Ġthought ĠTom Ġwould Ġbe Ġworried . <|endoftext|>,我 以 为 汤 姆 会 感 到 担 心 。,True
<|bos|> I Ġtold Ġher Ġwhat Ġshould Ġbe Ġdone . <|endoftext|>,我 告 诉 了 她 应 该 做 什 么 。,True
"<|bos|> I Ġtried , Ġbut ĠI Ġdid Ġnot Ġsucceed . <|endoftext|>",我 試 了 ， 但 我 沒 有 成 功 。,False
<|bos|> I Ġusually Ġgo Ġto Ġbed Ġbefore Ġten . <|endoftext|>,我 通 常 在 十 點 前 上 床 睡 覺 。,True
<|bos|> I Ġusually Ġwear Ġjeans Ġon ĠSunday . <|endoftext|>,我 星 期 天 通 常 穿 牛 仔 褲 。,False
<|bos|> I Ġvaguely Ġremember Ġmeeting Ġhim . <|endoftext|>,我 依 稀 記 得 見 過 他 。,False
<|bos|> I Ġvisited Ġhim Ġa Ġweek Ġago Ġtoday . <|endoftext|>,我 在 一 周 前 的 今 天 拜 訪 了 他 。,False
<|bos|> I Ġwaited Ġan Ġhour Ġfor Ġmy Ġfriend . <|endoftext|>,我 等 我 的 一 个 朋 友 等 了 一 小 时 。,True
<|bos|> I Ġwalked Ġas Ġfar Ġas Ġthe Ġstation . <|endoftext|>,我 們 走 到 跟 火 車 站 那 樣 遠 的 地 方 。,False
